2017;1;14;0;-3.217365265;24.744622666666668;2.7
2017;1;14;1;-3.2387140712500004;24.1400332425;3.8
2017;1;14;2;-4.248874664;24.172198647500004;3.5
2017;1;14;3;-4.248874664;24.4580314125;2.2
2017;1;14;4;-4.248874664;25.135681312499997;2.6
2017;1;14;5;-5.0449258745;26.317445025;1.3
2017;1;14;6;-5.96805040175;28.215980367500002;2.3
2017;1;14;7;-6.8088973485;27.7195396375;2.4
2017;1;14;8;-7.289997101;26.893372282500003;2.7
2017;1;14;9;-6.90277932775;29.94391037;1.7
2017;1;14;10;-5.282594120000001;28.282393365;1.3
2017;1;14;11;-3.85955837525;28.440468170000003;2.1
2017;1;14;12;-3.217365265;28.4082899725;2.8
2017;1;14;13;-3.217365265;29.73391374;3.1
2017;1;14;14;-3.217365265;28.5567421225;2.4
2017;1;14;15;-3.5843943605;24.8073136;2.1
2017;1;14;16;-5.0001515505;23.2852842325;2.0
2017;1;14;17;-6.59423562025;27.9899590375;2.8
2017;1;14;18;-7.289997101;29.651272245;2.9
2017;1;14;19;-7.289997101;31.757869792500003;3.1
2017;1;14;20;-7.289997101;29.9252101825;2.8
2017;1;14;21;-7.289997101;29.377932905;2.7
2017;1;14;22;-7.289997101;27.101619997500002;1.8
2017;1;14;23;-7.289997101;27.414408582500002;3.2
2017;1;17;12;-2.213321686;26.033369713333332;2.7
2017;1;17;13;-2.213321686;26.61783797;2.3
2017;1;17;14;-2.213321686;26.16117705;3.1
2017;1;17;15;-1.4908630115000001;26.5283263025;2.6
2017;1;17;16;-1.180286407;27.293491805;2.5
2017;1;17;17;-1.180286407;27.2917069775;2.3
2017;1;17;18;-1.180286407;25.977306985;2.3
2017;1;17;19;-1.0339518727500001;22.40235523;2.3
2017;1;17;20;-0.154880524;23.0222734075;2.6
2017;1;17;21;-0.154880524;25.4492937175;2.6
2017;1;17;22;-0.154880524;21.40826516;2.8
2017;1;17;23;0.39944719475;21.455310552500002;2.6
2017;1;18;0;0.849163055;22.065107240000003;1.6
2017;1;18;1;0.849163055;22.1568788925;1.6
2017;1;18;2;0.849163055;21.29053518;1.0
2017;1;18;3;0.849163055;20.571980732500002;1.7
2017;1;18;4;0.849163055;21.1536928825;0.7
2017;1;18;5;0.849163055;22.2704435625;2.1
2017;1;18;6;0.849163055;25.0507395875;2.5
2017;1;18;7;0.849163055;24.523148742500002;4.1
2017;1;18;8;0.849163055;24.0750455375;3.6
2017;1;18;9;0.849163055;22.927481095;3.5
2017;1;18;10;0.849163055;21.8717755075;3.6
2017;1;18;11;0.849163055;22.82989704;4.4
2017;1;18;12;1.5462115485;25.765206622500003;4.6
2017;1;18;13;1.88067627;24.711328950000002;4.7
2017;1;18;14;1.88067627;23.7348532075;4.7
2017;1;18;15;2.5925939275;21.755590679999997;5.2
2017;1;18;16;2.884719849;20.5597792325;5.1
2017;1;18;17;2.884719849;20.546444162500002;5.3
2017;1;18;18;2.884719849;21.4198332025;5.6
2017;1;18;19;2.884719849;19.9949661925;4.4
2017;1;18;20;2.884719849;19.439648624999997;6.8
2017;1;18;21;3.7722931424999997;19.33947561;7.2
2017;1;18;22;3.917755127;18.9555753975;6.3
2017;1;18;23;3.917755127;18.04524952;4.8
2017;1;19;0;3.917755127;17.826316285;4.9
2017;1;19;1;3.917755127;18.175465217499998;5.2
2017;1;19;2;3.917755127;18.141792115;3.4
2017;1;19;3;2.937894192;17.606281645000003;4.7
2017;1;19;4;2.884719849;18.2580582125;4.5
2017;1;19;5;2.884719849;20.5238641075;5.1
2017;1;19;6;2.884719849;20.4066002525;3.7
2017;1;19;7;2.884719849;19.623976505;3.9
2017;1;19;8;2.884719849;21.704567925;5.1
2017;1;19;9;2.884719849;22.87081627;5.7
2017;1;19;10;2.884719849;23.7781319575;3.5
2017;1;19;11;2.884719849;21.149769142500002;2.9
2017;1;19;12;3.5195937744999997;18.873309657500002;5.6
2017;1;19;13;3.917755127;18.5385053025;5.5
2017;1;19;14;3.917755127;18.775301204999998;5.3
2017;1;19;15;3.917755127;19.5608450625;4.1
2017;1;19;16;3.917755127;20.19902519;3.6
2017;1;19;17;3.917755127;20.493706017500003;2.3
2017;1;19;18;3.917755127;20.863895522500002;0.9
2017;1;19;19;3.8813122250000003;21.00816544;2.6
2017;1;19;20;2.57083128275;20.6052988725;2.2
2017;1;19;21;1.25907494525;22.781694725;0.5
2017;1;19;22;0.21764418725;22.96340003;1.8
2017;1;19;23;-0.154880524;21.502130835;1.3
2017;1;20;0;0.49878782425;19.5840190325;1.3
2017;1;20;1;0.849163055;19.9286829875;1.4
2017;1;20;2;0.849163055;21.4605063025;1.6
2017;1;20;3;0.849163055;22.1248577075;1.9
2017;1;20;4;0.849163055;22.150032245;2.2
2017;1;20;5;0.849163055;21.1891121975;2.9
2017;1;20;6;0.849163055;23.263528552500002;2.8
2017;1;20;7;0.849163055;22.459916335000003;4.0
2017;1;20;8;0.91638161375;22.316431855;3.1
2017;1;20;9;1.88067627;20.6252520225;2.7
2017;1;20;10;2.7770777645;19.93237534;3.9
2017;1;20;11;4.31960042075;20.202988679999997;5.1
2017;1;20;12;4.921798706;19.4051788;2.8
2017;1;20;13;4.921798706;20.3656178975;2.9
2017;1;20;14;4.921798706;21.2990295575;2.8
2017;1;20;15;4.09945013575;21.06279692;1.8
2017;1;20;16;2.79645911925;23.631214809999996;3.7
2017;1;20;17;1.88067627;24.1835314625;4.3
2017;1;20;18;1.19962769275;23.6384992925;4.7
2017;1;20;19;0.3099682255;22.771077775000002;4.0
2017;1;20;20;-0.154880524;21.4968597525;2.4
2017;1;20;21;-0.154880524;22.35667247;2.1
2017;1;20;22;-0.154880524;20.752082414999997;3.6
2017;1;20;23;-0.154880524;22.683408039999996;1.9
2017;1;21;0;-0.154880524;22.6561282825;2.6
2017;1;21;1;-0.154880524;22.66249325;0.6
2017;1;21;2;-0.154880524;21.2372615375;1.1
2017;1;21;3;-0.154880524;17.7470447475;0.7
2017;1;21;4;-0.154880524;17.412672555;1.1
2017;1;21;5;-0.154880524;20.127218635;0.9
2017;1;21;6;-0.154880524;22.6638327975;1.5
2017;1;21;7;-1.0576373245;23.6319704175;1.8
2017;1;21;8;-0.28183118425;22.50523366;1.2
2017;1;21;9;0.30827892225000003;21.76952141;1.4
2017;1;21;10;1.5769821605;21.2057928875;2.1
2017;1;21;11;2.73275339075;19.774242875;2.8
2017;1;21;12;2.884719849;19.46907408;1.2
2017;1;21;13;4.0425290687499995;18.881185492500002;1.8
2017;1;21;14;4.762059556;18.71782899;0.0
2017;1;21;15;2.9745229565;20.560766172500003;0.0
2017;1;21;16;1.15483709675;22.7288597875;0.0
