2016;10;11;7;8.974644125;15.14959182;3.1
2016;10;11;8;9.18033295825;13.699383630000002;3.3
2016;10;11;10;10.8210285425;13.78483457;3.3
2016;10;11;11;10.6406891475;15.309586652500002;4.0
2016;10;11;12;10.832766367500001;16.9163975925;2.3
2016;10;11;13;12.132528344999999;14.524649092499999;3.4
2016;10;11;14;12.0238309675;14.3839677275;2.9
2016;10;11;15;11.7698986975;13.226416795;3.4
2016;10;11;16;10.7773556075;13.433709465;4.1
2016;10;11;17;10.326028212499999;14.559266452500001;2.7
2016;10;11;18;10.3173577025;15.0554750025;2.3
2016;10;11;19;9.7158206785;14.72263214;2.7
2016;10;11;20;9.71065973375;15.0951099325;2.6
2016;10;11;21;9.13897234725;15.112369677500002;1.6
2016;10;11;22;9.8776440835;13.536630955;2.8
2016;10;11;23;9.554326193;12.650195514999998;2.6
2016;10;12;0;9.315789408499999;11.8958718475;1.9
2016;10;12;1;9.03730911325;11.05290491;2.3
2016;10;12;2;8.73068206775;11.3236257475;2.9
2016;10;12;3;8.7687052705;11.176339617499998;1.9
2016;10;12;4;8.51832266625;11.795101255;2.1
2016;10;12;5;8.5862057365;13.154495125;2.6
2016;10;12;6;8.437866841;14.78503045;1.9
2016;10;12;7;8.46798419125;16.4425863525;2.6
2016;10;12;8;8.09794286875;18.0743871125;2.9
2016;10;12;9;8.18203590675;18.9703012525;2.2
2016;10;12;10;9.056700041;18.5807672225;2.3
2016;10;12;11;9.424886703;17.187500027499997;2.3
2016;10;12;12;9.49887569375;15.955239817499999;2.3
2016;10;12;13;9.68849189875;16.22554335;2.7
2016;10;12;15;10.08689751;17.3049300225;2.0
2016;10;12;16;9.720329407249999;16.632921760000002;1.5
2016;10;12;17;9.08638897375;16.076861585000003;1.5
2016;10;12;18;8.95722605225;16.243634710000002;1.5
2016;10;12;19;8.863898181000001;15.827333042500001;1.3
2016;10;12;20;8.57497876625;15.664187287499999;1.2
2016;10;12;21;8.591080108000002;14.5021546375;1.4
2016;10;12;22;8.5614823005;13.514885217500002;1.1
2016;10;12;23;8.41922723075;13.32295651;0.8
2016;10;13;0;8.449846884000001;12.880139422500001;1.0
2016;10;13;1;8.13091558275;12.7373721425;1.3
2016;10;13;2;8.11914328775;12.5920868175;1.6
2016;10;13;3;8.099885127250001;13.981423642500001;1.1
2016;10;13;4;7.876096725;15.703215387499998;1.9
2016;10;13;5;7.7511550855;16.1448357825;1.0
2016;10;13;6;7.260635828;17.49648766;0.9
2016;10;13;7;7.05565609075;17.3013912825;1.8
2016;10;13;8;7.23141888475;16.62775631;1.1
2016;10;13;9;7.587490098999999;19.5023354875;1.6
2016;10;13;10;8.166452118750001;19.630302417499998;1.3
2016;10;13;11;8.7195057355;17.09819818;0.0
2016;10;13;12;8.952774048;17.6006593475;1.3
2016;10;13;14;8.96613447525;18.408269805;1.7
2016;10;13;15;8.87886710375;17.5269487525;1.0
2016;10;13;16;7.93142912225;16.703141789999997;1.1
2016;10;13;17;7.776600457500001;16.10717555;1.2
2016;10;13;18;7.0802619920000005;16.718349005;1.0
2016;10;13;19;6.7970911255;16.674415482500002;2.0
2016;10;13;20;6.4962320135;17.8538761675;1.4
2016;10;13;21;5.686222269;16.3721132975;2.0
2016;10;13;22;5.70347373575;14.180454752500001;2.1
2016;10;13;23;5.78760394775;13.996236462499999;1.4
2016;10;14;0;5.299788235;15.4071847475;1.3
2016;10;14;1;5.1506579942499995;16.197605185;1.5
2016;10;14;2;5.4283342375;16.766573095;0.0
2016;10;14;3;5.1968334955;17.7029083875;0.0
2016;10;14;4;5.392531105;17.23413687;0.6
2016;10;14;5;5.172655106;16.9739137975;0.8
2016;10;14;6;5.172655106;19.3819333625;1.6
2016;10;14;7;5.264814285249999;21.237484554999998;1.2
2016;10;21;19;7.707942302333333;17.21334229;4.0
2016;10;21;20;7.491441696;15.9862722575;4.1
2016;10;21;21;7.271533966;16.605657325;3.7
2016;10;21;22;7.271533966;17.042492355;4.0
2016;10;21;23;6.9517460355;16.159741415;4.5
2016;10;22;0;6.898756027;14.445395115;5.2
2016;10;22;1;6.6394261847500005;14.747116205;5.1
2016;10;22;2;6.442352822;15.4233418575;5.2
2016;10;22;3;6.168492206750001;15.7172523925;4.9
2016;10;22;4;6.151063919;16.3360177525;4.2
2016;10;22;5;6.01076441425;15.294249727499999;4.0
2016;10;22;6;5.944915771;15.881832634999999;4.7
2016;10;22;7;5.813893930000001;16.2406955775;5.2
2016;10;22;8;5.863802537750001;17.64850376;6.0
2016;10;22;9;5.797512054;19.637303377499997;4.9
2016;10;22;10;5.797512054;19.5271709975;5.4
2016;10;22;11;5.797512054;18.907165534999997;5.6
2016;10;22;12;5.797512054;18.0180645175;5.8
2016;10;22;13;5.797512054;18.021852065;4.9
2016;10;22;14;5.797512054;17.7939166125;4.9
2016;10;22;15;5.873139646;18.4209253875;4.8
2016;10;22;16;5.6988587535;19.6138885975;5.0
2016;10;22;17;5.75658224575;18.792522045;5.2
2016;10;22;18;5.04581023475;20.355829765;5.4
2016;10;22;19;5.0659714735;19.5101998075;3.9
2016;10;22;20;5.049819946;18.6172970525;4.5
2016;10;22;21;5.417166271;17.2361603225;3.7
2016;10;22;22;5.423666;16.4806584225;4.0
2016;10;22;23;5.628473511;17.03077992;5.0
2016;10;23;0;5.611924799750001;17.326278782499998;3.8
2016;10;23;1;5.423666;17.5024936525;4.3
2016;10;23;2;5.423666;17.10634701;4.2
2016;10;23;3;5.25420231075;16.93137897;4.9
2016;10;23;4;4.922608234;17.187250787500002;4.9
2016;10;23;5;5.13722774975;16.356589235;4.8
2016;10;23;6;5.525608419000001;16.585931350000003;5.0
2016;10;23;7;6.0151224115;16.3569517325;5.1
2016;10;23;8;6.4492601469999995;16.833812769999998;5.4
2016;10;23;9;6.71310659075;17.19012196;5.0
2016;10;23;10;6.947891235;17.633693467500002;5.0
2016;10;23;11;7.0033015675;18.080685114999998;4.1
2016;10;23;12;7.271533966;17.228248727500002;4.7
2016;10;23;13;7.56765790275;17.206586525;4.0
2016;10;23;14;7.626153946;17.1833879575;4.3
2016;10;23;15;7.626153946;17.2779806325;3.7
2016;10;23;16;7.46648009425;17.692596532499998;3.9
2016;10;23;17;7.271533966;17.6151844575;3.6
2016;10;23;18;7.271533966;17.4092623575;3.0
2016;10;23;19;7.31921124325;17.55200193;3.3
2016;10;23;20;7.271533966;17.3790490275;2.8
2016;10;23;21;7.271533966;17.417789885;3.2
2016;10;23;22;7.271533966;15.9202173625;3.4
2016;10;23;23;7.271533966;14.688219305;2.7
2016;10;24;0;7.33387251375;14.444156345;2.4
2016;10;24;1;7.626153946;14.95862632;3.2
2016;10;24;2;7.982189754;14.767597965;2.6
2016;10;24;3;8.1250438035;14.73534815;3.3
2016;10;24;4;8.305471536;15.517935435000002;3.9
2016;10;24;5;8.372777939;16.26276002;3.5
2016;10;24;6;8.372777939;18.068607972499997;3.1
2016;10;24;7;8.372777939;17.73996008;3.5
2016;10;24;8;8.372777939;17.84269394;3.1
2016;10;24;9;8.63205440425;17.481337407500003;3.5
2016;10;24;10;8.93728141325;15.4683540575;3.6
2016;10;24;11;8.79961187925;14.6009036075;3.5
2016;10;24;12;8.687857576999999;15.346264625;3.5
2016;10;24;13;8.746623993;15.975685315;3.0
2016;10;24;14;8.746623993;16.6319140875;3.4
2016;10;24;15;8.73342359275;16.77208822;3.4
2016;10;24;16;8.372777939;17.549739119999998;2.7
2016;10;24;17;8.372777939;17.567351442499998;2.7
2016;10;24;18;8.21317575625;17.2223231025;2.2
2016;10;24;19;7.949798584;16.923884325;1.6
2016;10;24;20;7.949798584;16.0337084725;1.9
2016;10;24;21;7.949798584;16.4809759075;1.5
2016;10;24;22;7.949798584;16.949607597500002;3.1
2016;10;24;23;7.80703345025;14.9793314725;3.6
2016;10;25;0;7.626153946;13.8022545575;2.4
2016;10;25;1;7.593646819;14.421554045;1.6
2016;10;25;2;7.626153946;14.632492925000001;2.4
2016;10;25;3;7.43084177125;15.25824368;2.0
2016;10;25;4;7.5788707895;16.904945535;2.0
2016;10;25;5;7.36068168575;17.1709504125;1.8
2016;10;25;6;6.91003649675;19.4696657525;2.2
2016;10;25;7;7.031464193250001;19.7704009825;1.6
2016;10;25;8;7.53486717825;18.416356727500002;1.2
2016;10;25;9;7.493732709249999;16.87328603;1.8
2016;10;25;10;7.5216760295;17.023828657499998;2.4
2016;10;25;11;8.070993639000001;17.715766402499998;2.1
2016;10;25;12;8.348211288;18.3442956975;2.3
2016;10;25;13;8.348211288;16.3523010525;1.4
2016;10;25;14;8.19558572875;17.077929492499997;2.5
2016;10;25;15;7.974365234;18.007684652500004;2.7
2016;10;25;16;7.64278039725;17.630544235;2.5
2016;10;25;17;7.0737890055;18.190055137500003;2.4
2016;10;25;18;6.874189377;17.966312324999997;2.5
2016;10;25;19;6.6392503935;18.1587782475;2.5
2016;10;25;20;6.246329363749999;18.6935158925;1.6
2016;10;25;21;6.500343323;18.735724372500002;1.7
2016;10;25;22;6.70790722125;17.76616358;1.0
2016;10;25;23;7.066791311999999;15.402632867499998;1.5
2016;10;26;0;6.874189377;14.461813212500001;1.5
2016;10;26;1;6.734509068;15.9360285225;1.6
2016;10;26;2;6.4323902425;20.4398057775;1.7
2016;10;26;3;5.29863589275;19.667352545;1.3
2016;10;26;4;3.9053319524999996;21.619702495;0.6
2016;10;26;5;3.265125753;22.317280857500002;0.0
2016;10;26;6;2.9142807790000003;24.429792829999997;0.8
2016;10;26;7;2.449989319;25.4335505425;0.0
2016;10;26;8;2.460896698;24.914742365000002;2.0
2016;10;26;9;3.54457331475;20.7302228725;2.5
2016;10;26;10;5.77456678075;18.1071853675;2.3
2016;10;26;11;7.175866547;19.184014715;2.0
2016;10;26;12;7.5581423645;20.2253254225;2.2
2016;10;26;13;8.103766041250001;18.4950955325;1.4
2016;10;26;14;8.348211288;17.012518755;1.3
2016;10;26;15;8.26099705375;15.180364375;1.5
2016;10;26;16;8.348211288;15.603153415;2.1
2016;10;26;17;8.28307525925;16.637288655;1.6
2016;10;26;18;7.966735298000001;17.1252135475;2.4
2016;10;26;19;7.601587296;16.59294347;2.4
2016;10;26;20;7.9248781345;16.1578885225;1.6
2016;10;26;21;7.7945985615;15.41511545;2.0
2016;10;26;22;8.1369796485;14.483612042499999;2.6
2016;10;26;23;8.348211288;15.114624957500002;2.6
2016;10;27;0;8.348211288;14.837341930000001;2.3
2016;10;27;1;8.348211288;15.008224185;2.4
2016;10;27;2;8.661769587999999;15.3983056925;2.5
2016;10;27;3;9.05629890575;14.879934737500001;2.5
2016;10;27;4;9.075609207;15.884242137500001;2.7
2016;10;27;5;9.361204954;15.6786827675;2.3
2016;10;27;6;10.02204024275;16.537716155000002;3.2
2016;10;27;7;10.42114101;15.872346872500001;3.0
2016;10;27;8;10.90843374;15.32513775;2.5
2016;10;27;9;11.827028904999999;13.9284611125;4.8
2016;10;27;10;12.6445277075;12.671740800000002;3.8
2016;10;27;11;13.3399624125;11.861428567499999;5.6
2016;10;27;12;14.030334775;10.92641811;3.6
2016;10;27;13;14.0490567475;10.8425573875;4.0
2016;10;27;14;14.1153541125;10.6802854325;3.3
2016;10;27;15;13.5719399825;11.1201162625;3.6
2016;10;27;16;13.34677083;11.3276046475;3.9
2016;10;27;17;12.690188215000001;12.042061620000002;5.3
2016;10;27;18;12.076982217500001;12.354327295;3.3
2016;10;27;19;11.862626735000001;12.64325225;6.6
2016;10;27;20;11.67116737;12.063815732499998;4.3
2016;10;27;21;11.955272842500001;10.996808765;4.0
2016;10;27;22;12.294558825000001;10.966426292000001;4.3
2016;10;27;23;12.200199755;10.40175087;3.9
2016;10;28;0;12.209079372500002;9.213266151749998;4.4
2016;10;28;1;11.9065321;9.999706000749999;3.1
2016;10;28;2;11.67116737;12.4437313475;3.0
2016;10;28;3;11.9861303225;11.800385219999999;2.9
2016;10;28;4;12.6779617025;11.19195719;2.4
2016;10;28;5;12.570609342500001;10.5116591825;4.7
2016;10;28;6;12.60298165;12.108966015;5.7
2016;10;28;7;12.996754939999999;12.666858962500001;4.7
2016;10;28;8;13.1298235;13.2976436525;5.3
2016;10;28;9;12.77241135;13.2986128575;6.8
2016;10;28;10;12.6602586225;12.117795059999999;7.9
2016;10;28;11;13.3997583225;12.0940620975;7.3
2016;10;28;12;13.32698688;11.73794536;5.9
2016;10;28;13;13.14625931;11.165334467500001;7.0
2016;10;28;14;13.0253462875;10.580015275;6.5
2016;10;28;15;12.3872880075;11.491454807499998;5.1
2016;10;28;16;11.395212540000001;13.255920925;4.5
2016;10;28;17;10.12661484175;15.096353644999999;4.0
2016;10;28;18;9.07955685425;15.6686260025;3.8
2016;10;28;20;6.9499636457500005;18.5631662675;4.0
2016;10;28;21;6.874189377;20.755644562500002;3.9
2016;10;28;22;6.51296062725;20.68970658;5.8
2016;10;28;23;6.500343323;17.0180463525;5.1
2016;10;29;0;6.1444002837500005;16.211082875000002;4.0
2016;10;29;1;5.944915771;16.748993712500003;4.7
2016;10;29;2;5.856865605749999;18.921863997499997;4.3
2016;10;29;3;5.1848050397500005;18.633453117499997;4.4
2016;10;29;4;4.374152360500001;19.250238369999998;6.8
2016;10;29;5;4.0088503620000004;19.5692234275;5.7
2016;10;29;6;4.52556365925;20.311888885;6.3
2016;10;29;7;4.1564746790000004;18.078762235;6.4
2016;10;29;8;4.01516161025;18.541387702499996;6.5
2016;10;29;9;5.9783888725;15.47356376;6.0
2016;10;29;10;8.722680171;12.617532989999999;6.1
2016;10;29;11;9.85570485575;11.83287907;6.4
2016;10;29;12;10.7272212675;11.263565500000002;6.9
2016;10;29;13;11.092003877500002;11.946806295;6.7
2016;10;29;14;10.862754622499999;14.062765275;6.6
2016;10;29;15;9.908078892750002;14.496641607499999;7.0
2016;10;29;16;9.139473743749999;14.8575101275;6.3
