2018;2;4;0;-3,93897939;25,09947235;4,2
2018;2;4;1;-4,149280864;25,54847279;6,2
2018;2;4;2;-4,283867346;24,54282378;4,6
2018;2;4;3;-4,397857782;24,12682;4,9
2018;2;4;4;-4,466521682;25,05377403;4,5
2018;2;4;5;-4,53563773;25,37746105;4,2
2018;2;4;6;-4,855074519;26,70068535;4,5
2018;2;4;7;-5,281410874;23,13141152;3,6
2018;2;4;8;-5,888115152;26,07512688;3,4
2018;2;4;9;-5,766936465;26,78841486;4,3
2018;2;4;10;-5,054875236;26,9906233;3,8
2018;2;4;11;-3,645014399;26,05375283;4,1
2018;2;4;12;-3,589025119;25,00101847;4,3
2018;2;4;13;-3,946495146;24,68599766;4,5
2018;2;4;14;-4,537426709;26,29412928;4,4
2018;2;4;15;-5,20182509;25,5670025;3,7
2018;2;4;16;-5,81611105;27,14063781;3,6
2018;2;4;17;-5,942593517;27,89087947;3
2018;2;4;18;-6,457017357;29,86233429;3,1
2018;2;4;19;-7,011021798;33,05521326;2,4
2018;2;4;20;-8,682749564;32,54556862;2,3
2018;2;4;21;-9,740000944;32,34891913;1,7
2018;2;4;22;-10,0744427;31,92055885;0,8
2018;2;4;23;-9,689682105;30,80452923;2
2018;2;5;0;-10,69278999;30,93897738;0
2018;2;5;1;-11,45579142;31,92499381;0,9
2018;2;5;2;-11,36947053;32,03073621;1,3
2018;2;5;3;-11,93867015;31,82589255;0,7
2018;2;5;4;-12,60909487;32,27437294;0,9
2018;2;5;5;-13,19149244;34,42916698;1,1
2018;2;5;6;-13,79892652;37,39273954;1,4
2018;2;5;7;-14,3689155;35,9774821;1
2018;2;5;8;-14,55064131;37,56296188;1,6
2018;2;5;9;-13,17288863;33,84540219;1,3
2018;2;5;10;-10,79209955;33,26646549;1,1
2018;2;5;11;-7,405777619;33,60517893;2,3
2018;2;5;12;-5,793786452;31,10944423;1,6
2018;2;5;13;-5,358561493;28,84859995;1,5
2018;2;5;14;-5,466215825;29,16248821;2,8
2018;2;5;15;-5,778109304;29,69401303;2,2
2018;2;5;16;-6,799129953;30,30196301;0,7
2018;2;5;17;-8,025577243;31,74034467;0,8
2018;2;5;18;-9,562413071;33,27033329;1,2
2018;2;5;19;-11,28139641;33,31342086;0
2018;2;5;20;-11,69079324;34,03433638;0
2018;2;5;21;-12,52225071;33,24645111;0
2018;2;5;22;-12,69486903;32,78790483;0
2018;2;5;23;-12,97674997;32,12050601;0,6
2018;2;6;0;-12,94938304;32,21315885;0,8
2018;2;6;1;-12,7880489;32,86771832;1,1
2018;2;6;2;-12,24851442;31,45451388;0,8
2018;2;6;3;-11,27163089;32,55091897;0,7
2018;2;6;4;-10,74279304;33,2794301;0,7
2018;2;6;5;-10,55120963;32,82472885;0
2018;2;6;6;-10,50134586;33,01485532;1,3
2018;2;6;7;-10,47340724;33,3784601;1,7
2018;2;6;8;-9,908384135;33,2250091;2
2018;2;6;9;-9,150986707;32,348563;1,3
2018;2;6;10;-8,273856389;31,46837451;1,7
2018;2;6;11;-7,604166978;27,86676741;1,9
2018;2;6;12;-6,700707853;28,41698396;2,3
2018;2;6;13;-6,147670752;28,31076239;2,6
2018;2;6;14;-5,878985297;30,5905241;1,9
2018;2;6;15;-5,900779872;30,37064845;2
2018;2;6;16;-6,674323698;31,33915235;2
2018;2;6;17;-6,96821915;30,43441483;2,5
2018;2;6;18;-7,089747416;29,23120141;2,8
2018;2;6;19;-7,456972453;29,39486927;2,1
2018;2;6;20;-7,634442168;29,58483738;1,5
2018;2;6;21;-7,868325503;28,58861005;2,6
2018;2;6;22;-8,15054758;27,76865341;2,3
2018;2;6;23;-8,189756544;28,996589;2,3
2018;2;7;0;-8,41740513;29,66759605;2,7
2018;2;7;1;-9,09411381;29,67198327;2,7
2018;2;7;2;-9,825688226;30,17490047;2,4
2018;2;7;3;-9,635233439;28,20500333;1,7
2018;2;7;4;-9,325423613;28,20589449;1,1
2018;2;7;5;-8,890499751;29,08354595;1,6
2018;2;7;6;-8,500931389;32,79609875;0,5
2018;2;7;7;-8,330550233;33,37842596;1,1
