2016;10;11;7;8.974644125;15.14959182;3.1;0
2016;10;11;8;9.18033295825;13.699383630000002;3.3;0
2016;10;11;10;10.8210285425;13.78483457;3.3;0
2016;10;11;11;10.6406891475;15.309586652500002;4.0;0
2016;10;11;12;10.8327663675;16.9163975925;2.3;0
2016;10;11;13;12.132528345;14.5246490925;3.4;0
2016;10;11;14;12.0238309675;14.3839677275;2.9;0
2016;10;11;15;11.7698986975;13.226416795;3.4;0
2016;10;11;16;10.7773556075;13.433709465;4.1;0
2016;10;11;17;10.3260282125;14.5592664525;2.7;0
2016;10;11;18;10.3173577025;15.0554750025;2.3;0
2016;10;11;19;9.7158206785;14.72263214;2.7;0
2016;10;11;20;9.71065973375;15.0951099325;2.6;0
2016;10;11;21;9.13897234725;15.112369677500002;1.6;0
2016;10;11;22;9.8776440835;13.536630955;2.8;0
2016;10;11;23;9.554326193;12.650195514999998;2.6;0
2016;10;12;0;9.3157894085;11.8958718475;1.9;0
2016;10;12;1;9.03730911325;11.05290491;2.3;0
2016;10;12;2;8.73068206775;11.3236257475;2.9;0
2016;10;12;3;8.7687052705;11.176339617499998;1.9;0
2016;10;12;4;8.51832266625;11.795101255;2.1;0
2016;10;12;5;8.5862057365;13.154495125;2.6;0
2016;10;12;6;8.437866841;14.78503045;1.9;0
2016;10;12;7;8.46798419125;16.4425863525;2.6;0
2016;10;12;8;8.09794286875;18.0743871125;2.9;0
2016;10;12;9;8.18203590675;18.9703012525;2.2;0
2016;10;12;10;9.056700041000001;18.5807672225;2.3;0
2016;10;12;11;9.424886703;17.187500027499997;2.3;0
2016;10;12;12;9.49887569375;15.9552398175;2.3;0
2016;10;12;13;9.68849189875;16.22554335;2.7;0
2016;10;12;15;10.08689751;17.3049300225;2.0;0
2016;10;12;16;9.72032940725;16.632921760000002;1.5;0
2016;10;12;17;9.08638897375;16.076861585000003;1.5;0
2016;10;12;18;8.95722605225;16.243634710000002;1.5;0
2016;10;12;19;8.863898181000001;15.8273330425;1.3;0
2016;10;12;20;8.57497876625;15.6641872875;1.2;0
2016;10;12;21;8.591080108000003;14.5021546375;1.4;0
2016;10;12;22;8.5614823005;13.514885217500002;1.1;0
2016;10;12;23;8.41922723075;13.32295651;0.8;0
2016;10;13;0;8.449846884000001;12.8801394225;1.0;0
2016;10;13;1;8.13091558275;12.7373721425;1.3;0
2016;10;13;2;8.11914328775;12.5920868175;1.6;0
2016;10;13;3;8.099885127250001;13.9814236425;1.1;0
2016;10;13;4;7.876096725;15.703215387499998;1.9;0
2016;10;13;5;7.7511550855;16.1448357825;1.0;0
2016;10;13;6;7.260635828;17.49648766;0.9;0
2016;10;13;7;7.05565609075;17.3013912825;1.8;0
2016;10;13;8;7.23141888475;16.62775631;1.1;0
2016;10;13;9;7.587490098999998;19.5023354875;1.6;0
2016;10;13;10;8.166452118750001;19.6303024175;1.3;0
2016;10;13;11;8.7195057355;17.09819818;0.0;0
2016;10;13;12;8.952774048;17.6006593475;1.3;0
2016;10;13;14;8.96613447525;18.408269805;1.7;0
2016;10;13;15;8.87886710375;17.5269487525;1.0;0
2016;10;13;16;7.93142912225;16.703141789999997;1.1;0
2016;10;13;17;7.776600457500002;16.10717555;1.2;0
2016;10;13;18;7.0802619920000005;16.718349005;1.0;0
2016;10;13;19;6.7970911255;16.674415482500002;2.0;0
2016;10;13;20;6.4962320135;17.8538761675;1.4;0
2016;10;13;21;5.686222269;16.3721132975;2.0;0
2016;10;13;22;5.70347373575;14.1804547525;2.1;0
2016;10;13;23;5.78760394775;13.9962364625;1.4;0
2016;10;14;0;5.299788235;15.4071847475;1.3;0
2016;10;14;1;5.15065799425;16.197605185;1.5;0
2016;10;14;2;5.4283342375;16.766573095;0.0;0
2016;10;14;3;5.1968334955;17.7029083875;0.0;0
2016;10;14;4;5.392531105;17.23413687;0.6;0
2016;10;14;5;5.172655106000001;16.9739137975;0.8;0
2016;10;14;6;5.172655106000001;19.3819333625;1.6;0
2016;10;14;7;5.264814285249999;21.237484555;1.2;0
2016;10;21;19;7.707942302333333;17.21334229;4.0;0
2016;10;21;20;7.491441696;15.9862722575;4.1;0
2016;10;21;21;7.271533966000001;16.605657325;3.7;0
2016;10;21;22;7.271533966000001;17.042492355;4.0;0
2016;10;21;23;6.951746035499999;16.159741415;4.5;0
2016;10;22;0;6.898756027;14.445395115;5.2;0
2016;10;22;1;6.6394261847500005;14.747116205;5.1;0
2016;10;22;2;6.442352822;15.4233418575;5.2;0
2016;10;22;3;6.168492206750001;15.7172523925;4.9;0
2016;10;22;4;6.151063918999999;16.3360177525;4.2;0
2016;10;22;5;6.01076441425;15.2942497275;4.0;0
2016;10;22;6;5.944915771000001;15.881832635;4.7;0
2016;10;22;7;5.813893930000001;16.2406955775;5.2;0
2016;10;22;8;5.863802537750001;17.64850376;6.0;0
2016;10;22;9;5.797512053999999;19.6373033775;4.9;0
2016;10;22;10;5.797512053999999;19.5271709975;5.4;0
2016;10;22;11;5.797512053999999;18.907165535;5.6;0
2016;10;22;12;5.797512053999999;18.0180645175;5.8;0
2016;10;22;13;5.797512053999999;18.021852065;4.9;0
2016;10;22;14;5.797512053999999;17.7939166125;4.9;0
2016;10;22;15;5.873139646;18.4209253875;4.8;0
2016;10;22;16;5.698858753500001;19.6138885975;5.0;0
2016;10;22;17;5.756582245750001;18.792522045;5.2;0
