2016;10;11;7;15.14959182;3.1
2016;10;11;8;17.486781585;3.3
2016;10;11;10;18.0447482359375;3.3
2016;10;11;11;19.820773711484375;4.0
2016;10;11;12;21.871591020371092;2.3
2016;10;11;13;19.99254684759277;3.4
2016;10;11;14;19.38210443939819;2.9
2016;10;11;15;18.071942904849546;3.4
2016;10;11;16;17.951695191212387;4.1
2016;10;11;17;19.0471902503031;2.7
2016;10;11;18;19.817272565075772;2.3
2016;10;11;19;19.676950281268944;2.7
2016;10;11;20;20.014347502817238;2.6
2016;10;11;21;20.11595655320431;1.6
2016;10;11;22;18.565620093301078;2.8
2016;10;11;23;17.29160053832527;2.6
2016;10;12;0;16.218771982081318;1.9
2016;10;12;1;15.107597905520329;2.3
2016;10;12;2;15.100525223880084;2.9
2016;10;12;3;14.95147092347002;1.9
2016;10;12;4;15.532968985867505;2.1
2016;10;12;5;17.037737371466875;2.6
2016;10;12;6;19.044464792866716;1.9
2016;10;12;7;21.203702550716677;2.6
2016;10;12;8;23.37531275017917;2.9
2016;10;12;9;24.81412944004479;2.2
2016;10;12;10;24.784299582511196;2.3
2016;10;12;11;23.383574923127796;2.3
2016;10;12;12;21.801133548281953;2.3
2016;10;12;13;21.675826737070487;2.7
2016;10;12;15;22.847880610441905;2.0
2016;10;12;16;22.34489191261048;1.5
2016;10;12;17;21.663084563152623;1.5
2016;10;12;18;21.659405850788158;1.5
2016;10;12;19;21.242184505197038;1.3
2016;10;12;20;20.97473341379926;1.2
2016;10;12;21;19.745837990949816;1.4
2016;10;12;22;18.451344715237454;1.1
2016;10;12;23;17.935792688809364;0.8
2016;10;13;0;17.36408759470234;1.0
2016;10;13;1;17.078394041175585;1.3
2016;10;13;2;16.861685327793897;1.6
2016;10;13;3;18.196844974448474;1.1
2016;10;13;4;20.25242663111212;1.9
2016;10;13;5;21.207942440278032;1.0
2016;10;13;6;22.798473270069508;0.9
2016;10;13;7;23.001009600017376;1.8
2016;10;13;8;22.378008710004345;1.1
2016;10;13;9;25.096837665001086;1.6
2016;10;13;10;25.90451183375027;1.3
2016;10;13;11;23.574326138437566;0.0
2016;10;13;12;23.49424088210939;1.3
2016;10;13;14;24.593902725131837;1.7
2016;10;13;15;23.675424433782958;1.0
2016;10;13;16;22.62199789844574;1.1
2016;10;13;17;21.762675024611436;1.2
2016;10;13;18;22.15901776115286;1.0
2016;10;13;19;22.214169922788216;2.0
2016;10;13;20;23.407418648197055;1.4
2016;10;13;21;22.223967959549263;2.0
2016;10;13;22;19.736446742387315;2.1
2016;10;13;23;18.930348148096826;1.4
2016;10;14;0;20.139771784524207;1.3
2016;10;14;1;21.23254813113105;1.5
2016;10;14;2;22.074710127782765;0.0
2016;10;14;3;23.221585919445687;0.0
2016;10;14;4;23.039533349861422;0.6
2016;10;14;5;22.733797134965354;0.8
2016;10;14;6;25.06538264624134;1.6
2016;10;14;7;27.50383021656033;1.2
2016;10;21;19;26.38128569552011;4.0
2016;10;21;20;22.581593681380024;4.1
2016;10;21;21;22.251055745345006;3.7
2016;10;21;22;22.60525629133625;4.0
2016;10;21;23;21.811055487834064;4.5
2016;10;22;0;19.898158986958517;5.2
2016;10;22;1;19.72165595173963;5.1
2016;10;22;2;20.353755845434907;5.2
2016;10;22;3;20.805691353858727;4.9
2016;10;22;4;21.537440590964678;4.2
2016;10;22;5;20.67860987524117;4.0
2016;10;22;6;21.05148510381029;4.7
2016;10;22;7;21.50356685345257;5.2
2016;10;22;8;23.024395473363143;6.0
2016;10;22;9;25.393402245840782;4.9
2016;10;22;10;25.875521558960195;5.4
2016;10;22;11;25.376045924740048;5.6
2016;10;22;12;24.36207599868501;5.8
2016;10;22;13;24.112371064671255;4.9
2016;10;22;14;23.822009378667815;4.9
2016;10;22;15;24.376427732166952;4.8
2016;10;22;16;25.707995530541737;5.0
2016;10;22;17;25.219520927635433;5.2
2016;10;22;18;26.660709996908853;5.4
2016;10;22;19;26.175377306727214;3.9
2016;10;22;20;25.161141379181803;4.5
2016;10;22;21;23.52644566729545;3.7
2016;10;22;22;22.36226983932386;4.0
2016;10;22;23;22.621347379830965;5.0
2016;10;23;0;22.981615627457742;3.8
2016;10;23;1;23.247897559364436;4.3
2016;10;23;2;22.918321399841112;4.2
2016;10;23;3;22.660959319960277;4.9
2016;10;23;4;22.85249061749007;4.9
2016;10;23;5;22.06971188937252;4.8
2016;10;23;6;22.10335932234313;5.0
2016;10;23;7;21.882791563085785;5.1
2016;10;23;8;22.304510660771445;5.4
2016;10;23;9;22.76624962519286;5.0
2016;10;23;10;23.325255873798213;5.0
2016;10;23;11;23.91199908344955;4.1
2016;10;23;12;23.206248498362385;4.7
2016;10;23;13;23.0081486495906;4.0
2016;10;23;14;22.935425119897648;4.3
2016;10;23;15;23.01183691247441;3.7
2016;10;23;16;23.445555760618603;3.9
2016;10;23;17;23.476573397654654;3.6
2016;10;23;18;23.278405706913667;3.0
2016;10;23;19;23.371603356728418;3.3
2016;10;23;20;23.221949866682102;2.8
2016;10;23;21;23.223277351670525;3.2
2016;10;23;22;21.72603670041763;3.4
2016;10;23;23;20.119728480104406;2.7
2016;10;24;0;19.4740884650261;2.4
2016;10;24;1;19.827148436256525;3.2
2016;10;24;2;19.72438507406413;2.6
2016;10;24;3;19.666444418516033;3.3
2016;10;24;4;20.43454653962901;3.9
2016;10;24;5;21.37139665490725;3.5
2016;10;24;6;23.41145713622681;3.1
2016;10;24;7;23.592824364056703;3.5
2016;10;24;8;23.740900031014174;3.1
2016;10;24;9;23.416562415253544;3.5
2016;10;24;10;21.322494661313385;3.6
2016;10;24;11;19.931527272828344;3.5
2016;10;24;12;20.329146443207087;3.5
2016;10;24;13;21.057971925801773;3.0
2016;10;24;14;21.89640706895044;3.4
2016;10;24;15;22.24618998723761;3.4
2016;10;24;16;23.1112866168094;2.7
2016;10;24;17;23.34517309670235;2.7
2016;10;24;18;23.058616376675587;2.2
2016;10;24;19;22.688538419168896;1.6
2016;10;24;20;21.705843077292222;1.9
2016;10;24;21;21.907436676823053;1.5
2016;10;24;22;22.426466766705765;3.1
2016;10;24;23;20.58594816417644;3.6
2016;10;25;0;18.94874159854411;2.4
2016;10;25;1;19.158739444636026;1.6
2016;10;25;2;19.422177786159008;2.4
2016;10;25;3;20.113788126539752;2.0
2016;10;25;4;21.93339256663494;2.0
2016;10;25;5;22.654298554158736;1.8
2016;10;25;6;25.133240391039685;2.2
2016;10;25;7;26.053711080259923;1.6
2016;10;25;8;24.92978449756498;1.2
2016;10;25;9;23.105732154391244;1.8
2016;10;25;10;22.800261696097813;2.4
2016;10;25;11;23.41583182652445;2.1
2016;10;25;12;24.19825365413111;2.3
2016;10;25;13;22.40186446603278;1.4
2016;10;25;14;22.6783956090082;2.5
2016;10;25;15;23.67728355475205;2.7
2016;10;25;16;23.549865123688015;2.5
2016;10;25;17;24.077521418422002;2.4
2016;10;25;18;23.9856926796055;2.5
2016;10;25;19;24.155201417401372;2.5
2016;10;25;20;24.732316246850342;1.6
2016;10;25;21;24.918803434212585;1.7
2016;10;25;22;23.995864438553145;1.0
2016;10;25;23;21.40159897713829;1.5
2016;10;26;0;19.81221295678457;1.5
2016;10;26;1;20.88908176169614;1.6
2016;10;26;2;25.662076217924035;1.7
2016;10;26;3;26.08287159948101;1.3
2016;10;26;4;28.140420394870254;0.6
2016;10;26;5;29.352385956217567;0.0
2016;10;26;6;31.76788931905439;0.8
2016;10;26;7;33.375522872263595;0.0
2016;10;26;8;33.2586230830659;2.0
2016;10;26;9;29.044878643266475;2.5
2016;10;26;10;25.368405028316616;2.3
2016;10;26;11;25.526115972079154;2.0
2016;10;26;12;26.606854415519784;2.2
2016;10;26;13;25.146809136379947;1.4
2016;10;26;14;23.299221039094984;1.3
2016;10;26;15;21.005169634773747;1.5
2016;10;26;16;20.854445823693435;2.1
2016;10;26;17;21.85090011092336;1.6
2016;10;26;18;22.587938575230837;2.4
2016;10;26;19;22.23992811380771;2.4
2016;10;26;20;21.71787055095193;1.6
2016;10;26;21;20.84458308773798;2.0
2016;10;26;22;19.694757814434492;2.6
2016;10;26;23;20.038314411108622;2.6
2016;10;27;0;19.846920532777155;2.3
2016;10;27;1;19.96995431819429;2.4
2016;10;27;2;20.390794272048574;2.5
2016;10;27;3;19.977633305512143;2.5
2016;10;27;4;20.878650463878035;2.7
2016;10;27;5;20.89834538346951;2.3
2016;10;27;6;21.762302500867378;3.2
2016;10;27;7;21.312922497716844;3.0
2016;10;27;8;20.65336837442921;2.5
2016;10;27;9;19.0918032061073;4.8
2016;10;27;10;17.444691601526827;3.8
2016;10;27;11;16.222601467881706;5.6
2016;10;27;12;14.982068476970426;3.6
2016;10;27;13;14.588074506742606;4.0
2016;10;27;14;14.32730405918565;3.3
2016;10;27;15;14.701942277296412;3.6
2016;10;27;16;15.003090216824102;3.9
2016;10;27;17;15.792834174206025;5.3
2016;10;27;18;16.302535838551506;3.3
2016;10;27;19;16.718886209637876;6.6
2016;10;27;20;16.24353728490947;4.3
2016;10;27;21;15.057693086227369;4.0
2016;10;27;22;14.730849563556841;4.3
2016;10;27;23;14.08446326088921;3.9
2016;10;28;0;12.734381966972304;4.4
2016;10;28;1;13.183301492493076;3.1
2016;10;28;2;15.73955672062327;3.0
2016;10;28;3;15.735274400155816;2.9
2016;10;28;4;15.125775790038954;2.4
2016;10;28;5;14.293103130009738;4.7
2016;10;28;6;15.682241797502433;5.7
2016;10;28;7;16.587419411875608;4.7
2016;10;28;8;17.444498505468903;5.3
2016;10;28;9;17.659737483867225;6.8
2016;10;28;10;16.532729430966807;7.9
2016;10;28;11;16.227244455241703;7.3
2016;10;28;12;15.794756473810425;5.9
2016;10;28;13;15.114023585952607;7.0
2016;10;28;14;14.358521171488151;6.5
2016;10;28;15;15.081085100372036;5.1
2016;10;28;16;17.02619220009301;4.5
2016;10;28;17;19.352901695023252;4.0
2016;10;28;18;20.506851426255814;3.8
2016;10;28;20;23.952729750390986;4.0
2016;10;28;21;26.74382700009775;3.9
2016;10;28;22;27.37566333002444;5.8
2016;10;28;23;23.861962185006107;5.1
2016;10;29;0;22.176573421251526;4.0
2016;10;29;1;22.293137067812886;4.7
2016;10;29;2;24.49514826445322;4.3
2016;10;29;3;24.757240183613302;4.4
2016;10;29;4;25.439548415903324;6.8
2016;10;29;5;25.929110531475835;5.7
2016;10;29;6;26.79416651786896;6.3
2016;10;29;7;24.77730386446724;6.4
2016;10;29;8;24.735713668616807;6.5
2016;10;29;9;21.6574921771542;6.0
2016;10;29;10;18.031906034288546;6.1
2016;10;29;11;16.340855578572135;6.4
2016;10;29;12;15.348779394643035;6.9
2016;10;29;13;15.78400114366076;6.7
2016;10;29;14;18.00876556091519;6.6
2016;10;29;15;18.998832997728798;7.0
2016;10;29;16;19.6072183769322;6.3
2016;10;29;17;19.98510639923305;6.6
2016;10;29;18;19.47648722730826;6.9
2016;10;29;19;19.382931601827067;6.0
2016;10;29;20;21.374710870456767;5.6
2016;10;29;21;23.308067135114193;4.8
2016;10;29;22;21.90962970377855;4.3
2016;10;29;23;19.492701833444638;4.5
2016;10;30;0;18.06920059586116;4.5
2016;10;30;1;18.21747148896529;4.3
