2016;10;11;7;8.974644125;5.707433503;3.1
2016;10;11;8;9.18033295825;5.98380281925;3.3
2016;10;11;10;10.8210285425;4.46591236275;3.3
2016;10;11;11;10.6406891475;3.9416425967500004;4.0
2016;10;11;12;10.832766367500001;4.42426423575;2.3
2016;10;11;13;12.132528344999999;4.18870807025;3.4
2016;10;11;14;12.0238309675;3.70123444025;2.9
2016;10;11;15;11.7698986975;4.174763055750001;3.4
2016;10;11;16;10.7773556075;4.47086884975;4.1
2016;10;11;17;10.326028212499999;4.7515836125;2.7
2016;10;11;18;10.3173577025;5.575606580750001;2.3
2016;10;11;19;9.7158206785;5.9603159130000005;2.7
2016;10;11;20;9.71065973375;5.69878970725;2.6
2016;10;11;21;9.13897234725;5.58600793425;1.6
2016;10;11;22;9.8776440835;4.916175483;2.8
2016;10;11;23;9.554326193;4.1243221585;2.6
2016;10;12;0;9.315789408499999;4.095947763;1.9
2016;10;12;1;9.03730911325;4.25124394675;2.3
2016;10;12;2;8.73068206775;4.2853541885;2.9
2016;10;12;3;8.7687052705;4.45056276125;1.9
2016;10;12;4;8.51832266625;4.5393132805;2.1
2016;10;12;5;8.5862057365;5.035976158;2.6
2016;10;12;6;8.437866841;5.47111567225;1.9
2016;10;12;7;8.46798419125;5.290710045749999;2.6
2016;10;12;8;8.09794286875;5.08494444875;2.9
2016;10;12;9;8.18203590675;4.99572571775;2.2
2016;10;12;10;9.056700041;4.769320878249999;2.3
2016;10;12;11;9.424886703;4.766504208250001;2.3
2016;10;12;12;9.49887569375;4.802819776;2.3
2016;10;12;13;9.68849189875;4.916373307000001;2.7
2016;10;12;15;10.08689751;5.32685897725;2.0
2016;10;12;16;9.720329407249999;6.095754524250001;1.5
2016;10;12;17;9.08638897375;6.314633334750001;1.5
2016;10;12;18;8.95722605225;5.8301938479999995;1.5
2016;10;12;19;8.863898181000001;5.0566870745;1.3
2016;10;12;20;8.57497876625;5.479479239;1.2
2016;10;12;21;8.591080108000002;5.723461657;1.4
2016;10;12;22;8.5614823005;5.35017579475;1.1
2016;10;12;23;8.41922723075;4.9987087180000005;0.8
2016;10;13;0;8.449846884000001;4.635755339;1.0
2016;10;13;1;8.13091558275;4.54761102425;1.3
2016;10;13;2;8.11914328775;4.612784339999999;1.6
2016;10;13;3;8.099885127250001;4.6812729055;1.1
2016;10;13;4;7.876096725;4.69123389625;1.9
2016;10;13;5;7.7511550855;5.1801033955;1.0
2016;10;13;6;7.260635828;5.10935059025;0.9
2016;10;13;7;7.05565609075;5.502381539249999;1.8
2016;10;13;8;7.23141888475;5.46970932175;1.1
2016;10;13;9;7.587490098999999;5.4181268275;1.6
2016;10;13;10;8.166452118750001;5.40791781125;1.3
2016;10;13;11;8.7195057355;5.562541625000001;0.0
2016;10;13;12;8.952774048;5.894264574499999;1.3
2016;10;13;14;8.96613447525;5.17951407275;1.7
2016;10;13;15;8.87886710375;4.988276683;1.0
2016;10;13;16;7.93142912225;5.90320806025;1.1
2016;10;13;17;7.776600457500001;5.973017995000001;1.2
2016;10;13;18;7.0802619920000005;5.83595346075;1.0
2016;10;13;19;6.7970911255;5.8629198535;2.0
2016;10;13;20;6.4962320135;5.92730159975;1.4
2016;10;13;21;5.686222269;6.033275758249999;2.0
2016;10;13;22;5.70347373575;5.97812808575;2.1
2016;10;13;23;5.78760394775;5.3683500445000005;1.4
2016;10;14;0;5.299788235;5.19039137725;1.3
2016;10;14;1;5.1506579942499995;5.3711657355;1.5
2016;10;14;2;5.4283342375;5.44459674375;0.0
2016;10;14;3;5.1968334955;5.56590376275;0.0
2016;10;14;4;5.392531105;5.61727585675;0.6
2016;10;14;5;5.172655106;4.999529188;0.8
2016;10;14;6;5.172655106;5.393953563249999;1.6
2016;10;14;7;5.264814285249999;6.00903350575;1.2
2016;10;21;19;7.707942302333333;5.284202448666667;4.0
2016;10;21;20;7.491441696;5.10368815075;4.1
2016;10;21;21;7.271533966;5.20974129125;3.7
2016;10;21;22;7.271533966;4.9103774609999995;4.0
2016;10;21;23;6.9517460355;5.145515876999999;4.5
2016;10;22;0;6.898756027;5.18566561375;5.2
2016;10;22;1;6.6394261847500005;5.01488909325;5.1
2016;10;22;2;6.442352822;5.0101212195;5.2
2016;10;22;3;6.168492206750001;4.917581217;4.9
2016;10;22;4;6.151063919;5.36799027975;4.2
2016;10;22;5;6.01076441425;5.675326614;4.0
2016;10;22;6;5.944915771;5.3298111832499995;4.7
2016;10;22;7;5.813893930000001;5.32812812575;5.2
2016;10;22;8;5.863802537750001;5.846676769;6.0
2016;10;22;9;5.797512054;6.07268276175;4.9
2016;10;22;10;5.797512054;6.1919126575000005;5.4
2016;10;22;11;5.797512054;6.0385071864999995;5.6
2016;10;22;12;5.797512054;6.31590055275;5.8
2016;10;22;13;5.797512054;6.406872787999999;4.9
2016;10;22;14;5.797512054;6.69387219575;4.9
2016;10;22;15;5.873139646;6.6044276555;4.8
2016;10;22;16;5.6988587535;6.42761657325;5.0
2016;10;22;17;5.75658224575;5.9035237195;5.2
2016;10;22;18;5.04581023475;5.935177232;5.4
2016;10;22;19;5.0659714735;5.9710445145;3.9
2016;10;22;20;5.049819946;6.067075721999999;4.5
2016;10;22;21;5.417166271;6.013801235;3.7
2016;10;22;22;5.423666;5.72834175175;4.0
2016;10;22;23;5.628473511;5.6296609447499995;5.0
2016;10;23;0;5.611924799750001;5.63007262475;3.8
2016;10;23;1;5.423666;5.4361741199999996;4.3
2016;10;23;2;5.423666;5.2791057310000005;4.2
2016;10;23;3;5.25420231075;5.403926391;4.9
2016;10;23;4;4.922608234;5.2416125635;4.9
2016;10;23;5;5.13722774975;5.668566505;4.8
2016;10;23;6;5.525608419000001;5.9788895115;5.0
2016;10;23;7;6.0151224115;5.764209288000001;5.1
2016;10;23;8;6.4492601469999995;5.6956463175;5.4
2016;10;23;9;6.71310659075;5.7018058035;5.0
2016;10;23;10;6.947891235;5.5884079025;5.0
2016;10;23;11;7.0033015675;5.73749820025;4.1
2016;10;23;12;7.271533966;5.982018469;4.7
2016;10;23;13;7.56765790275;5.906089819249999;4.0
2016;10;23;14;7.626153946;5.801784745499999;4.3
2016;10;23;15;7.626153946;5.80386363875;3.7
2016;10;23;16;7.46648009425;5.9567747705;3.9
2016;10;23;17;7.271533966;5.808488255;3.6
2016;10;23;18;7.271533966;5.7015143395;3.0
2016;10;23;19;7.31921124325;5.738547978000001;3.3
2016;10;23;20;7.271533966;5.6074013124999995;2.8
2016;10;23;21;7.271533966;5.63507144475;3.2
2016;10;23;22;7.271533966;5.31447838825;3.4
2016;10;23;23;7.271533966;4.97266546375;2.7
2016;10;24;0;7.33387251375;4.8827999892500005;2.4
2016;10;24;1;7.626153946;4.81530337125;3.2
2016;10;24;2;7.982189754;4.812944496000001;2.6
2016;10;24;3;8.1250438035;4.94547848875;3.3
