2017;2;1;0;1.3009626862499999;21.4441020125;2.3
2017;2;1;1;0.743877411;21.293771872500002;3.0
2017;2;1;2;0.743877411;20.75047205;3.1
2017;2;1;3;0.743877411;21.153511592499996;3.0
2017;2;1;4;0.12806596825;22.69694429;2.6
2017;2;1;5;-0.260166168;23.296416185;2.1
2017;2;1;6;-0.260166168;24.9784757475;3.2
2017;2;1;7;-0.260166168;25.999500555;2.9
2017;2;1;8;-0.260166168;23.995271147500002;2.8
2017;2;1;9;-0.260166168;24.2309888975;2.4
2017;2;1;10;-0.260166168;24.5743281875;3.4
2017;2;1;11;-0.260166168;24.459457845;3.2
2017;2;1;12;-0.260166168;24.6026340525;2.7
2017;2;1;13;-0.260166168;24.600987165;2.9
2017;2;1;14;-0.260166168;24.28418226;2.7
2017;2;1;15;-0.260166168;24.2703565225;3.3
2017;2;1;16;-0.260166168;24.459647915;2.8
2017;2;1;17;-0.260166168;23.898214277500003;1.8
2017;2;1;18;-0.260166168;23.67726076;1.1
2017;2;1;19;-0.260166168;24.05872077;1.4
2017;2;1;20;-0.260166168;23.6312399625;2.7
2017;2;1;21;-0.260166168;23.548870015;2.4
2017;2;1;22;-0.260166168;20.9189723375;2.5
2017;2;1;23;-0.260166168;22.896574519999998;2.0
2017;2;2;0;-0.260166168;23.6208871675;1.9
2017;2;2;1;-0.260166168;20.5356817675;1.8
2017;2;2;2;-0.260166168;20.962545515000002;1.3
2017;2;2;3;-0.260166168;17.7970013575;1.0
2017;2;2;4;-0.260166168;23.664309295;2.0
2017;2;2;5;-0.260166168;23.5547467575;1.5
2017;2;2;6;-0.260166168;24.7316015325;1.2
2017;2;2;7;-0.260166168;25.700055937500004;1.6
2017;2;2;8;-0.260166168;25.31869081;1.1
2017;2;2;9;-0.260166168;25.314230459999997;1.5
2017;2;2;10;-0.260166168;24.99382302;1.9
2017;2;2;11;-0.260166168;22.9050755275;1.8
2017;2;2;12;-0.260166168;23.0335394025;1.8
2017;2;2;13;-0.260166168;27.9602166275;2.1
2017;2;2;14;-0.260166168;28.429040075000003;1.1
2017;2;2;15;-0.260166168;27.073114902499995;1.7
2017;2;2;17;-0.260166168;24.117193097500003;1.1
2017;2;2;18;-0.260166168;23.02999432;1.0
2017;2;2;19;-0.260166168;23.319961692499998;1.2
2017;2;2;20;-0.260166168;23.590146712499998;0.9
2017;2;2;21;-0.260166168;23.793526307500002;2.2
2017;2;2;22;-0.260166168;22.994537235;2.0
2017;2;2;23;-0.260166168;23.819639522499997;1.2
2017;2;3;0;-0.260166168;24.9253971775;2.2
