2018;10;23;15;5.30902152325;31.499803055;5.0
2018;10;23;16;5.224470584500001;33.959098535;4.1
2018;10;23;17;4.4190245445;35.833937965000004;3.4
2018;10;23;18;3.7097480107500003;37.412858729999996;2.9
2018;10;23;19;3.63869327375;38.4922020975;4.0
2018;10;23;20;3.5091962740000002;37.2084321675;6.3
2018;10;23;21;3.41095276775;36.355645835;5.9
2018;10;23;22;3.4945585869999998;35.8314793775;5.7
2018;10;23;23;3.163427668;36.8886877975;6.5
2018;10;24;0;2.8255834765000003;38.47079457;6.6
2018;10;24;1;2.614000724;38.498362382500005;6.8
2018;10;24;2;2.167192073;39.495143902500004;6.0
2018;10;24;3;1.90692089225;39.951745897500004;5.6
2018;10;24;4;1.83406537;40.9774416725;4.8
2018;10;24;5;1.68773686775;41.784667837499995;4.7
2018;10;24;6;1.55266366325;45.9565305475;4.7
2018;10;24;7;1.8094674207499999;46.0974956975;5.8
2018;10;24;8;2.100598287;45.156502977500004;6.1
2018;10;24;9;3.4361083005;40.12311712;5.9
2018;10;24;10;4.821098371;35.2996283925;5.8
2018;10;24;11;6.39875069675;32.11087587;6.3
2018;10;24;12;7.57700498075;30.41252247;6.0
2018;10;24;13;7.912363545250001;29.735522500000002;6.1
2018;10;24;14;8.042406762999999;30.546121872500002;4.1
2018;10;24;15;8.0485663605;30.4315565025;3.7
2018;10;24;16;6.82614304875;33.249273147500006;4.1
2018;10;24;17;4.5477102105;38.75771474;3.7
2018;10;24;18;2.965153946;43.153932534999996;2.4
2018;10;24;19;2.0172841985;42.855197197500004;3.3
2018;10;24;20;1.0485924347500002;42.10143232;1.9
2018;10;24;21;1.1904499955;41.4828986775;0.8
2018;10;24;22;0.7226228887499999;42.5849779475;2.0
2018;10;24;23;0.459398198;41.6807850575;1.2
2018;10;25;0;0.69637455525;39.78415453;0.7
2018;10;25;1;1.0248798025;41.6397914725;0.9
2018;10;25;2;0.323957764;45.693757515;0.0
2018;10;25;3;-0.78880552925;48.181177625;0.0
2018;10;25;4;-0.67640654825;49.8538516125;0.8
2018;10;25;5;-0.64097054025;51.5584627075;0.6
2018;10;25;6;0.37121050450000004;52.6103377175;1.0
2018;10;25;7;0.9274018900000001;53.893653685000004;0.8
2018;10;25;8;1.2499253427500001;49.3587314075;1.1
2018;10;25;9;2.28509455525;44.2689770475;2.6
2018;10;25;10;3.398885724;38.420720065;3.4
2018;10;25;11;4.04455799475;37.977849895;2.7
2018;10;25;12;5.526988606749999;34.731396704999995;2.4
2018;10;25;13;5.36594134325;33.146281435;2.6
2018;10;25;14;6.7323339437500005;33.0968355025;3.0
2018;10;25;15;6.1977461775;32.330521867499996;2.9
2018;10;25;16;5.428545979;34.69403082;3.3
2018;10;25;17;3.973276794;37.609896465;2.5
2018;10;25;18;2.65867361725;45.42422124;2.7
2018;10;25;19;1.034642343;46.925513287499996;2.1
2018;10;25;20;0.1394230675;46.193587292500006;2.8
2018;10;25;21;-0.9367516527499999;48.217256795;1.0
2018;10;25;22;-1.42781481075;47.511927285;0.8
2018;10;25;23;-1.7126498687500002;45.505864735;2.2
2018;10;26;0;-2.271191197;46.1544548375;0.0
2018;10;26;1;-2.8771165762499997;50.472519299999995;0.8
2018;10;26;2;-3.125820339;52.989519917500004;0.0
2018;10;26;3;-3.3346973250000005;52.13084491000001;0.0
2018;10;26;4;-3.6008972632500003;52.9643076;0.6
2018;10;26;5;-3.9931051285000003;57.65424613;0.6
2018;10;26;6;-4.011889495;62.039022072499996;0.0
2018;10;26;7;-4.1143649275000005;58.638775429999995;0.0
2018;10;26;8;-3.74171202625;56.11533396749999;0.0
2018;10;26;9;-1.27627352375;53.664210540000006;0.0
2018;10;26;10;0.9694989885;49.9763944875;2.4
2018;10;26;11;2.47515449775;45.3886078175;2.9
2018;10;26;12;3.681721757;43.5618984675;2.5
2018;10;26;13;3.7114918865;41.341202769999995;2.3
2018;10;26;14;3.29377395175;40.0784990975;1.7
2018;10;26;15;2.9395773617499996;42.1626293925;1.7
2018;10;26;16;2.6376038410000002;46.866349934999995;3.5
2018;10;26;17;2.4919210005;45.3007073375;2.9
2018;10;26;18;2.32768520425;43.1535212725;3.2
2018;10;26;19;1.5413799275;44.419860795;2.4
2018;10;26;20;-0.006308420250000016;47.5087887775;2.9
2018;10;26;21;-0.935647407;49.05333646;3.2
2018;10;26;22;-1.45193570525;49.679235909999996;3.8
2018;10;26;23;-1.620692208;50.200186509999995;2.7
2018;10;27;0;-1.5720886475;48.579272255;4.2
2018;10;27;1;-1.6770438235;48.48087142;3.8
2018;10;27;2;-1.59217544175;48.0517526;4.2
2018;10;27;3;-1.06968887075;47.93868158;3.7
2018;10;27;4;-0.24083986024999998;46.55246407999999;4.3
2018;10;27;5;0.24237692374999997;46.178576320000005;4.2
2018;10;27;6;0.5305520705000001;48.2875134775;4.1
2018;10;27;7;0.60391463325;48.638516644999996;4.7
2018;10;27;8;0.5341075347500001;49.5970826175;4.6
2018;10;27;9;0.90122155175;49.070782615;6.5
2018;10;27;10;1.64047258;45.804074125;6.3
2018;10;27;11;2.386877583;45.02990447249999;5.6
2018;10;27;12;2.55916898175;43.584663785;6.3
2018;10;27;13;2.9976840539999996;40.377867622500005;6.1
2018;10;27;14;2.9154128515;41.95847729;6.1
2018;10;27;15;2.5115199255;43.352490537499996;5.2
2018;10;27;16;1.90536749275;43.1714418725;5.7
2018;10;27;17;1.0172882317499998;47.1310642825;5.0
2018;10;27;18;0.551542518;50.236039950000006;4.8
2018;10;27;19;0.8104632592500001;48.179726820000006;5.1
2018;10;27;20;0.6095436785;47.9448386625;4.1
2018;10;27;21;0.32590661574999996;48.337389135;5.1
2018;10;27;22;0.51534195625;47.4627289325;5.8
2018;10;27;23;0.6156734429999999;46.826600115;5.5
2018;10;28;0;0.38015612349999994;44.44873314000001;5.2
2018;10;28;1;-0.31315981225;44.357512912500006;5.1
2018;10;28;2;-0.42842356350000005;50.466524055;5.2
2018;10;28;3;-1.16010090725;47.90084534499999;5.1
2018;10;28;4;-1.254773466;48.618576065;4.6
2018;10;28;5;-1.273955011;50.717673950000005;4.5
2018;10;28;6;-1.23943600875;50.9439647575;4.6
2018;10;28;7;-0.9868852982499999;50.8452081;5.2
2018;10;28;8;-0.40747226;52.59966493499999;4.3
2018;10;28;9;0.7872848087500001;52.29728154;4.6
2018;10;28;10;1.32799620375;48.19330979;4.4
2018;10;28;11;1.947967034;46.073091105;4.2
2018;10;28;12;2.2334568665;43.6616807525;3.6
2018;10;28;13;2.4419634219999997;42.402692699999996;4.2
2018;10;28;14;1.8461928725;41.3333587575;3.0
2018;10;28;15;1.00987064775;43.831032765;3.3
2018;10;28;16;-0.685059144;50.374706805;2.9
2018;10;28;17;-1.323456731;56.280199122499994;2.5
2018;10;28;18;-1.779980433;55.7399245275;3.5
2018;10;28;19;-2.2790003645;57.534272904999995;2.7
2018;10;28;20;-2.58215720075;57.1938579525;2.4
2018;10;28;21;-2.8412497215;58.08859523500001;1.8
2018;10;28;22;-3.00071088125;58.408281675;1.7
2018;10;28;23;-3.2422040160000005;56.461958332500004;1.3
2018;10;29;0;-3.1186151045;56.06623833;0.7
2018;10;29;1;-2.46117910825;55.9977312275;1.7
2018;10;29;2;-2.66849401225;54.7648156425;1.1
2018;10;29;3;-3.3980391715;55.562699914999996;0.6
2018;10;29;4;-3.8978807295;58.74234079;0.7
2018;10;29;5;-3.8745892507499997;59.68673271;2.1
